# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 186 922 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs,Lrs,Rrs
-1.000000,0.580645,0.000000,0.746130,-0.005841,0.000239,-0.000000,0.575706,-0.013370,-0.002227,-0.001994
-1.000000,0.806452,0.000000,0.916365,-0.005940,-0.011407,0.000000,0.289680,0.002137,0.000060,-0.000062
1.000000,0.645161,0.000000,0.000931,0.805462,0.002355,0.000000,-0.001177,0.501986,-0.000241,-0.000744
-0.290323,1.000000,0.000000,0.492411,0.052233,0.947198,0.000000,0.012455,0.081894,0.012782,0.033394
-0.774194,0.645161,0.133333,0.755806,-0.001625,0.279147,-0.000000,0.492022,0.086982,-0.000223,-0.001493
0.516129,0.451613,0.733333,-0.000112,0.397469,0.377812,-0.000000,0.234082,0.591403,-0.004212,-0.003788
-0.612903,0.838710,0.000000,0.778373,0.000534,0.538538,0.000000,0.234300,0.074685,-0.000454,-0.000997
0.516129,0.451613,0.733333,0.001155,0.398986,0.380085,0.000000,0.238430,0.595020,0.000760,-0.000206
1.000000,0.580645,0.000000,-0.004833,0.736689,-0.008176,-0.000000,-0.004415,0.571276,-0.012251,-0.004923
-0.064516,-0.580645,0.800000,0.000268,0.007369,0.006448,-0.000000,0.381270,0.347103,0.490636,0.446683
-0.870968,0.774194,0.000000,0.890504,0.004904,0.184985,0.000000,0.333000,0.033557,0.002013,0.000340
1.000000,0.709677,0.000000,-0.001086,0.866301,0.002519,-0.000000,-0.000379,0.419629,-0.001709,-0.001111
-1.000000,-0.387097,0.000000,0.004610,0.002133,-0.003632,0.000000,0.690373,0.002347,0.483045,0.001258
-0.709677,0.387097,0.600000,0.432047,0.007552,0.233262,-0.000000,0.646155,0.126522,0.005066,0.002488
-0.258065,0.516129,0.800000,0.244733,-0.006942,0.567138,0.000000,0.483469,0.318568,0.000439,-0.000642
-0.870968,-0.032258,0.466667,0.015265,0.030077,0.017993,0.000000,0.831278,0.081108,0.034159,0.000347
0.580645,-0.387097,1.000000,-0.008094,0.001274,0.005035,-0.000000,0.236686,0.668357,0.163110,0.461557
1.000000,0.580645,0.000000,0.001639,0.746351,0.003105,0.000000,-0.009190,0.568279,-0.017821,-0.011870
0.709677,0.225806,0.666667,0.000962,0.263100,0.130645,-0.000000,0.177367,0.768730,0.000277,0.000236
