# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 191173 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R
0.806452,0.516129,0.266667,0.139304,0.712884
1.000000,0.774194,0.333333,0.002925,0.606868
1.000000,-0.290323,0.000000,0.101234,0.559341
0.387097,1.000000,0.000000,0.125230,0.238139
0.774194,0.612903,0.200000,0.146437,0.743469
1.000000,0.709677,0.000000,0.001181,0.645264
-1.000000,0.645161,0.000000,0.655199,0.001989
1.000000,0.709677,0.000000,0.002641,0.644076
1.000000,0.774194,0.333333,-0.022488,0.590489
0.580645,-0.387097,1.000000,0.296786,0.569533
-0.870968,0.774194,0.000000,0.661377,0.072020
1.000000,0.612903,0.000000,-0.000617,0.657881
-0.032258,1.000000,0.000000,0.377808,0.353578
0.806452,0.419355,0.400000,0.115528,0.662029
-1.000000,0.612903,0.000000,0.640926,-0.034040
-1.000000,0.806452,0.000000,0.609930,-0.000238
-0.645161,0.387097,0.666667,0.628437,0.184591
-1.000000,0.806452,0.000000,0.618093,0.005645
-0.193548,0.806452,0.533333,0.531773,0.373339
1.000000,0.612903,0.000000,0.013567,0.672662
-1.000000,0.612903,0.000000,0.654350,-0.005080
-0.548387,0.290323,0.800000,0.590103,0.226450
-1.000000,0.612903,0.000000,0.660294,0.000297
1.000000,0.322581,0.000000,-0.002816,0.625073
1.000000,0.516129,0.000000,-0.000227,0.661238
-1.000000,0.612903,0.000000,0.655674,-0.007717
-0.741935,0.645161,0.200000,0.709462,0.121466
0.387097,-0.806452,0.400000,0.392345,0.524387
0.870968,0.774194,0.000000,0.046238,0.623873
-0.419355,0.709677,0.533333,0.652352,0.316146
1.000000,0.612903,0.000000,0.012028,0.674277
0.774194,0.612903,0.200000,0.143694,0.727285
0.709677,0.548387,0.466667,0.222935,0.702962
-0.806452,0.548387,0.266667,0.699837,0.098973
-0.677419,0.322581,0.666667,0.593195,0.151078
1.000000,-0.806452,0.000000,0.196862,0.490007
0.419355,0.032258,0.933333,0.196303,0.399993
0.612903,0.612903,1.000000,0.187584,0.580169
-0.677419,0.677419,0.266667,0.550639,0.154494
0.612903,0.161290,0.800000,0.146597,0.524508
-1.000000,0.677419,0.000000,0.649959,0.001579
-0.935484,0.548387,0.000000,0.679277,0.027418
0.741935,0.387097,0.533333,0.138466,0.638217
1.000000,0.612903,0.000000,-0.017222,0.633819
-0.838710,0.354839,0.400000,0.633988,0.088294
0.741935,-0.032258,0.666667,0.098118,0.433654
0.709677,0.548387,0.466667,0.170195,0.687391
-0.612903,-0.387097,1.000000,0.578897,0.385246
0.516129,0.451613,0.733333,0.252392,0.630666
1.000000,0.548387,0.000000,-0.001999,0.657685
-0.741935,0.645161,0.200000,0.760972,0.170024
-1.000000,0.774194,0.266667,0.614277,0.000717
0.516129,-1.000000,0.000000,0.329206,0.414348
0.806452,0.612903,0.000000,0.108736,0.710196
-1.000000,0.645161,0.000000,0.659119,0.003602
0.870968,0.774194,0.000000,0.018680,0.567271
-0.548387,0.709677,0.466667,0.685064,0.257421
-0.548387,0.516129,0.666667,0.653796,0.248664
-1.000000,0.612903,0.000000,0.671706,0.004778
-0.548387,0.709677,0.466667,0.684896,0.256989
-0.967742,0.774194,0.000000,0.640958,0.024720
0.741935,0.548387,0.400000,0.152522,0.690237
1.000000,0.516129,0.000000,-0.000012,0.661043
-0.741935,0.645161,0.200000,0.705744,0.114189
0.903226,0.580645,0.000000,0.061944,0.698073
-0.774194,0.645161,0.133333,0.726465,0.144358
1.000000,0.709677,0.000000,-0.003837,0.637442
-1.000000,0.645161,0.000000,0.655303,0.005287
1.000000,0.709677,0.000000,0.001029,0.643869
-1.000000,0.645161,0.000000,0.656800,0.005702
1.000000,0.516129,0.000000,0.000496,0.661176
0.516129,0.290323,0.800000,0.233596,0.577089
-1.000000,-0.258065,0.000000,0.532371,0.091608
-1.000000,0.741935,0.000000,0.640427,0.005211
-1.000000,0.612903,0.000000,0.649253,-0.005592
-1.000000,0.451613,0.000000,0.654829,0.001266
0.709677,0.354839,0.600000,0.139289,0.625520
-1.000000,0.677419,0.000000,0.646739,-0.002371
0.387097,0.096774,0.933333,0.231488,0.447197
0.580645,0.483871,1.000000,0.279968,0.673694
0.645161,0.838710,0.000000,0.210616,0.697111
0.774194,0.612903,0.200000,0.093431,0.677497
-1.000000,0.645161,0.000000,0.656367,0.001147
1.000000,0.580645,0.000000,-0.014721,0.646434
0.645161,0.387097,0.666667,0.185098,0.626717
-0.645161,0.387097,0.666667,0.628551,0.185822
-0.612903,0.806452,0.000000,0.699928,0.207028
0.870968,-1.000000,0.000000,0.242493,0.386003
0.709677,0.225806,0.666667,0.134172,0.556610
0.548387,0.516129,1.000000,0.217128,0.632261
1.000000,0.612903,0.000000,-0.002297,0.654586
-1.000000,0.612903,0.000000,0.660910,0.000784
1.000000,0.806452,0.000000,-0.008278,0.612186
1.000000,0.161290,0.000000,0.000886,0.543324
1.000000,0.709677,0.000000,0.019991,0.656705
-1.000000,0.774194,0.266667,0.614528,-0.000462
-0.741935,0.645161,0.200000,0.718399,0.143482
-0.612903,-0.387097,1.000000,0.566931,0.286778
0.774194,0.612903,0.200000,0.151600,0.733018
-0.548387,0.709677,0.466667,0.684997,0.258208
0.387097,-0.774194,0.466667,0.398559,0.527009
-0.774194,0.677419,0.000000,0.720921,0.150392
0.516129,-0.387097,1.000000,0.304882,0.522462
0.354839,-0.645161,0.666667,0.412379,0.551681
-0.741935,0.129032,0.666667,0.508119,0.107330
-0.774194,0.645161,0.133333,0.723123,0.142260
-0.741935,0.645161,0.200000,0.726603,0.158051
1.000000,0.774194,0.333333,0.004356,0.608717
0.806452,0.741935,0.000000,0.123155,0.706734
-0.967742,1.000000,0.000000,0.517162,0.016547
0.774194,0.612903,0.200000,0.103426,0.655504
-1.000000,0.774194,0.266667,0.614294,-0.001499
1.000000,-0.290323,0.000000,0.072594,0.533987
-0.741935,0.645161,0.200000,0.727099,0.151165
0.225806,0.419355,0.866667,0.362005,0.535199
-1.000000,0.612903,0.000000,0.660316,-0.002238
-0.645161,0.387097,0.666667,0.628119,0.186037
1.000000,0.516129,0.000000,0.016110,0.695141
-0.548387,0.612903,0.533333,0.678757,0.255745
-1.000000,0.806452,0.000000,0.618383,0.005579
-1.000000,0.516129,0.000000,0.684762,0.015072
1.000000,0.516129,0.000000,-0.001363,0.659892
-0.774194,0.645161,0.133333,0.726475,0.143563
-0.967742,0.645161,0.000000,0.684951,0.037629
-0.612903,-0.387097,1.000000,0.566469,0.279815
1.000000,0.580645,0.000000,-0.000369,0.662957
0.774194,0.387097,0.533333,0.119631,0.632512
-0.354839,0.387097,0.866667,0.581970,0.312449
1.000000,0.322581,0.000000,0.001236,0.618534
1.000000,0.548387,0.000000,0.002784,0.666054
0.870968,0.774194,0.000000,0.083844,0.681691
1.000000,0.709677,0.000000,0.002236,0.653984
0.032258,0.322581,0.933333,0.393107,0.420782
-1.000000,0.612903,0.000000,0.650899,0.004063
-1.000000,0.774194,0.266667,0.615356,0.000469
0.612903,0.612903,1.000000,0.193736,0.652336
1.000000,0.774194,0.333333,-0.001499,0.605306
-0.354839,0.838710,0.400000,0.611862,0.326666
1.000000,0.516129,0.000000,0.000552,0.661999
1.000000,0.774194,0.333333,0.003708,0.607477
1.000000,0.580645,0.000000,0.018189,0.678036
-1.000000,0.516129,0.000000,0.660144,-0.003959
0.677419,0.483871,0.533333,0.163050,0.646949
1.000000,0.774194,0.333333,0.022643,0.620685
0.225806,1.000000,0.000000,0.336076,0.510590
-1.000000,0.806452,0.000000,0.605562,-0.003870
0.612903,-0.387097,1.000000,0.268696,0.559414
0.709677,0.451613,0.533333,0.163849,0.662409
0.612903,0.903226,0.000000,0.220216,0.669297
-1.000000,0.516129,0.000000,0.670762,0.009187
-1.000000,0.612903,0.000000,0.661146,-0.000397
1.000000,0.774194,0.000000,0.013355,0.623269
1.000000,0.967742,0.000000,-0.003947,0.523074
0.741935,0.354839,0.600000,0.134199,0.620078
0.225806,0.645161,0.733333,0.367271,0.548034
-1.000000,0.774194,0.000000,0.625029,-0.002320
-0.677419,0.322581,0.666667,0.603689,0.165836
0.709677,0.548387,0.466667,0.172616,0.690425
0.516129,0.451613,0.733333,0.243268,0.610043
0.677419,0.774194,0.000000,0.204519,0.719553
0.774194,0.612903,0.200000,0.212556,0.779716
-0.645161,0.387097,0.666667,0.631650,0.198910
0.806452,0.612903,0.000000,0.135285,0.722683
-0.645161,0.290323,0.733333,0.591233,0.173679
-1.000000,0.645161,0.000000,0.658339,-0.000210
1.000000,0.709677,0.000000,-0.000477,0.642994
-0.548387,0.516129,0.666667,0.649298,0.243551
1.000000,0.677419,0.000000,-0.000771,0.647788
0.612903,0.612903,1.000000,0.220894,0.680067
-0.612903,0.612903,1.000000,0.668865,0.243526
-1.000000,0.774194,0.266667,0.615807,0.000349
-0.741935,0.645161,0.200000,0.732638,0.164149
-1.000000,0.387097,0.000000,0.639291,0.000202
1.000000,0.580645,0.000000,-0.034728,0.646124
-0.741935,0.645161,0.200000,0.708623,0.125502
0.612903,0.612903,1.000000,0.194166,0.655994
-0.774194,0.645161,0.133333,0.722686,0.137450
-1.000000,0.677419,0.000000,0.652328,-0.001080
-1.000000,0.774194,0.266667,0.605004,-0.004331
-1.000000,0.806452,0.000000,0.604301,-0.002991
1.000000,-0.290323,0.000000,0.079936,0.515707
-1.000000,0.645161,0.000000,0.651170,-0.001742
0.870968,0.774194,0.000000,0.073271,0.670367
-1.000000,0.806452,0.000000,0.622242,0.016471
-1.000000,0.774194,0.266667,0.616386,0.001030
0.870968,0.774194,0.000000,0.090924,0.681337
0.612903,0.612903,1.000000,0.240813,0.704292
0.483871,0.387097,0.800000,0.265621,0.615647
-0.774194,0.645161,0.133333,0.727343,0.144998
0.612903,0.612903,1.000000,0.186104,0.633236
-0.516129,0.870968,0.000000,0.676656,0.270639
1.000000,0.870968,0.000000,-0.105808,0.511541
0.193548,1.000000,0.000000,0.338275,0.488267
-0.548387,0.354839,0.733333,0.599932,0.202360
0.516129,0.451613,0.733333,0.249684,0.628371
0.161290,0.354839,0.933333,0.370372,0.490576
-1.000000,0.806452,0.000000,0.630580,0.023568
-0.612903,-0.387097,1.000000,0.566002,0.288841
0.483871,0.548387,0.666667,0.274363,0.641992
1.000000,0.612903,0.000000,0.007245,0.672767
0.580645,0.548387,1.000000,0.229941,0.668048
0.645161,-0.354839,0.666667,0.252582,0.559724
0.032258,0.612903,0.800000,0.421197,0.429444
0.064516,0.580645,0.800000,0.408252,0.460133
1.000000,0.709677,0.000000,-0.001752,0.642026
-0.709677,0.387097,0.600000,0.643243,0.162471
-0.741935,0.645161,0.200000,0.717574,0.133807
-0.483871,-0.774194,0.400000,0.519710,0.367239
0.580645,-0.354839,0.733333,0.279709,0.555603
0.774194,0.612903,0.200000,0.142947,0.726983
-1.000000,0.806452,0.000000,0.604104,-0.007185
-0.774194,0.645161,0.133333,0.722504,0.140084
1.000000,0.516129,0.000000,-0.001794,0.659396
-0.612903,0.580645,0.533333,0.560726,0.181947
-1.000000,0.612903,0.000000,0.668858,0.002277
-1.000000,0.677419,0.000000,0.651890,0.001259
-1.000000,0.612903,0.000000,0.657925,-0.003573
-0.741935,0.645161,0.200000,0.723036,0.156254
0.612903,-0.322581,1.000000,0.261447,0.558572
0.612903,0.612903,1.000000,0.214087,0.655144
-1.000000,0.774194,0.266667,0.614794,-0.000910
0.516129,0.451613,0.733333,0.252087,0.629968
0.483871,0.387097,0.800000,0.254475,0.605414
0.774194,0.419355,0.466667,0.121039,0.647530
-0.387097,0.870968,0.266667,0.629385,0.317073
0.806452,0.483871,0.333333,0.047645,0.606516
1.000000,0.774194,0.000000,0.014383,0.631184
-1.000000,0.225806,0.000000,0.574403,0.000694
1.000000,0.774194,0.333333,-0.002705,0.605085
0.774194,0.290323,0.533333,0.120367,0.602001
-0.193548,-1.000000,0.000000,0.417983,0.383889
