# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 1395 measurements: a second programme, 90 s at 40 min.
# A stream that folds a rear surround onto its own side; see docs/fold.md.
# x,y,z,L,R
1.000000,0.516129,1.000000,-0.000123,0.596701
0.419355,-0.709677,1.000000,0.248291,0.506787
0.838710,-0.935484,1.000000,0.058274,0.457099
0.967742,-1.000000,1.000000,0.010754,0.421766
-0.193548,-1.000000,1.000000,0.340222,0.249701
0.612903,-0.645161,1.000000,0.171676,0.555636
0.838710,-0.935484,1.000000,0.059728,0.457981
0.354839,-0.741935,1.000000,0.200997,0.569841
0.322581,-0.741935,1.000000,0.277953,0.475550
0.838710,-0.129032,0.933333,0.062979,0.494328
0.580645,-0.645161,1.000000,0.190806,0.549351
0.387097,-0.709677,1.000000,0.261655,0.500480
0.419355,0.161290,1.000000,0.239086,0.490811
0.354839,0.161290,1.000000,0.226717,0.406701
0.064516,-1.000000,1.000000,0.282840,0.313101
0.677419,-0.612903,1.000000,0.147235,0.568736
0.838710,-0.258065,0.933333,0.070067,0.549816
0.580645,-1.000000,1.000000,0.137079,0.398718
1.000000,0.516129,1.000000,0.000058,0.596434
1.000000,0.516129,1.000000,-0.000334,0.596540
0.354839,-0.741935,1.000000,0.274171,0.478817
0.354839,0.161290,1.000000,0.265076,0.484470
0.096774,-1.000000,1.000000,0.274899,0.320211
1.000000,0.516129,1.000000,0.000002,0.596508
-0.096774,-0.354839,1.000000,0.428964,0.376005
0.967742,-0.419355,1.000000,0.015017,0.591819
0.806452,-0.387097,1.000000,0.091231,0.582617
1.000000,0.516129,1.000000,-0.000042,0.596514
1.000000,-0.387097,1.000000,0.000055,0.587433
0.032258,-0.935484,1.000000,0.320627,0.337287
1.000000,0.516129,1.000000,-0.000029,0.596521
0.774194,-1.000000,1.000000,0.074508,0.415445
0.806452,-0.516129,1.000000,0.090368,0.589760
0.935484,-0.451613,1.000000,0.030112,0.594384
0.806452,-0.387097,1.000000,0.086605,0.580394
1.000000,0.516129,1.000000,0.000196,0.596407
1.000000,-0.354839,1.000000,0.000075,0.581434
0.903226,-1.000000,1.000000,0.030717,0.420679
0.967742,-1.000000,1.000000,0.010760,0.421765
0.870968,-0.645161,1.000000,0.058933,0.578244
0.612903,-1.000000,1.000000,0.126243,0.402553
1.000000,0.516129,1.000000,-0.000007,0.596496
1.000000,-0.322581,1.000000,-0.000014,0.573664
0.548387,-0.645161,1.000000,0.202292,0.545048
-0.516129,-0.387097,1.000000,0.543528,0.217261
0.935484,-0.516129,1.000000,0.030255,0.595837
0.838710,-0.258065,0.933333,0.070227,0.549909
0.774194,-0.677419,1.000000,0.101239,0.564797
0.548387,-0.645161,1.000000,0.204910,0.543638
0.967742,-0.354839,1.000000,0.014639,0.581177
1.000000,-0.354839,1.000000,0.000072,0.581460
0.419355,-0.709677,1.000000,0.248914,0.507212
1.000000,-0.322581,1.000000,0.000013,0.573690
1.000000,0.516129,1.000000,-0.000042,0.596532
0.516129,-0.645161,1.000000,0.216343,0.539589
0.806452,-1.000000,1.000000,0.063467,0.417117
-0.225806,-1.000000,1.000000,0.346359,0.241018
-0.032258,-1.000000,1.000000,0.305884,0.290775
0.612903,-0.709677,1.000000,0.169019,0.538811
0.612903,-0.709677,1.000000,0.169026,0.538813
-0.258065,-0.354839,1.000000,0.487560,0.316131
0.516129,-0.645161,1.000000,0.215206,0.540345
-0.225806,-1.000000,1.000000,0.346313,0.241039
1.000000,-0.483871,1.000000,0.000154,0.596735
0.709677,-0.387097,1.000000,0.122996,0.578439
0.741935,-0.806452,1.000000,0.106497,0.518182
0.903226,-0.967742,1.000000,0.034878,0.442020
1.000000,-0.354839,1.000000,0.000076,0.581434
-0.419355,-0.354839,1.000000,0.521990,0.255998
0.806452,-1.000000,1.000000,0.063887,0.417084
-0.225806,-1.000000,1.000000,0.346366,0.241023
0.838710,-0.225806,0.933333,0.068614,0.538107
1.000000,-0.354839,1.000000,0.000069,0.581408
0.354839,0.161290,1.000000,0.255151,0.461073
1.000000,-0.322581,1.000000,0.000052,0.573714
0.806452,-1.000000,1.000000,0.063925,0.417110
0.483871,-0.387097,1.000000,0.232499,0.540800
0.612903,0.161290,1.000000,0.165065,0.519458
-0.225806,-1.000000,1.000000,0.345735,0.240655
-0.193548,-1.000000,1.000000,0.340219,0.249699
0.838710,-0.322581,0.933333,0.072855,0.569922
1.000000,-0.483871,1.000000,0.000181,0.596752
-0.322581,-0.354839,1.000000,0.500871,0.294974
0.322581,-0.419355,1.000000,0.302923,0.516872
0.838710,-0.161290,0.933333,0.064845,0.509833
0.225806,-0.838710,1.000000,0.294565,0.418215
0.967742,-0.387097,1.000000,0.014876,0.587212
0.387097,0.161290,1.000000,0.250505,0.483972
-0.096774,-0.354839,1.000000,0.437755,0.375934
0.806452,-0.387097,1.000000,0.087390,0.580243
0.806452,-0.387097,1.000000,0.088074,0.581031
-0.161290,-1.000000,1.000000,0.333684,0.258341
1.000000,0.516129,1.000000,0.000102,0.596602
0.741935,-0.806452,1.000000,0.106595,0.518254
0.709677,-1.000000,1.000000,0.095158,0.411252
-0.516129,-0.387097,1.000000,0.545583,0.217255
0.741935,-0.935484,1.000000,0.093041,0.452995
0.677419,-1.000000,1.000000,0.105760,0.408476
0.741935,-0.806452,1.000000,0.106555,0.518237
0.645161,-0.387097,1.000000,0.144211,0.577334
-0.290323,-0.354839,1.000000,0.495323,0.303690
0.838710,-0.290323,0.933333,0.071499,0.563021
0.774194,-0.677419,1.000000,0.101215,0.564784
1.000000,0.516129,1.000000,-0.000065,0.596545
-0.193548,-0.354839,1.000000,0.468590,0.344177
0.774194,-0.967742,1.000000,0.078169,0.436189
0.225806,-1.000000,1.000000,0.240554,0.346092
0.580645,-1.000000,1.000000,0.136479,0.399362
-0.129032,-1.000000,1.000000,0.327717,0.265926
0.580645,-1.000000,1.000000,0.136386,0.399370
0.806452,-1.000000,1.000000,0.063895,0.417005
0.741935,-0.709677,1.000000,0.112625,0.553434
0.774194,0.032258,0.933333,0.079586,0.440073
1.000000,0.516129,1.000000,0.000130,0.596484
0.741935,-0.806452,1.000000,0.106506,0.518199
-0.193548,-1.000000,1.000000,0.340151,0.249675
0.774194,-0.580645,1.000000,0.104497,0.582783
1.000000,0.516129,1.000000,0.000317,0.596438
0.677419,-1.000000,1.000000,0.105871,0.407869
0.096774,-1.000000,1.000000,0.274896,0.320210
0.677419,0.129032,0.933333,0.132781,0.503627
1.000000,0.516129,1.000000,-0.000421,0.596734
1.000000,-0.483871,1.000000,0.000171,0.596744
1.000000,0.516129,1.000000,-0.000018,0.596504
1.000000,0.516129,1.000000,0.000031,0.598460
0.548387,-0.645161,1.000000,0.201457,0.544984
0.677419,-1.000000,1.000000,0.105695,0.408390
0.387097,0.161290,1.000000,0.253701,0.491742
0.387097,0.161290,1.000000,0.250560,0.484084
-0.129032,-0.354839,1.000000,0.450502,0.367402
0.548387,-1.000000,1.000000,0.147451,0.395073
0.677419,0.129032,0.933333,0.132831,0.503745
0.387097,0.161290,1.000000,0.253396,0.489647
0.451613,-0.709677,1.000000,0.236987,0.513832
0.419355,-0.709677,1.000000,0.249690,0.507706
0.451613,-1.000000,1.000000,0.176305,0.383396
0.451613,-0.741935,1.000000,0.232020,0.502428
0.838710,-0.225806,0.933333,0.068683,0.538963
-0.161290,-1.000000,1.000000,0.334488,0.257546
0.064516,-1.000000,1.000000,0.282888,0.313105
0.322581,-0.741935,1.000000,0.284901,0.479689
0.419355,0.161290,1.000000,0.239089,0.490816
-0.354839,-0.354839,1.000000,0.508220,0.282126
1.000000,-0.354839,1.000000,-0.000001,0.581352
-0.129032,-1.000000,1.000000,0.326947,0.266649
0.580645,-0.645161,1.000000,0.187953,0.550048
1.000000,0.516129,1.000000,0.012778,0.607079
1.000000,0.516129,1.000000,0.000064,0.596523
0.935484,-0.548387,1.000000,0.030034,0.594900
0.419355,0.161290,1.000000,0.239091,0.490818
1.000000,-0.354839,1.000000,0.000023,0.581375
0.677419,-1.000000,1.000000,0.105354,0.408622
-0.161290,-0.354839,1.000000,0.459687,0.355846
0.806452,-0.516129,1.000000,0.090150,0.589583
0.419355,-0.709677,1.000000,0.247319,0.506251
-0.483871,-0.387097,1.000000,0.540074,0.231015
1.000000,-0.354839,1.000000,-0.000327,0.581658
0.548387,-0.387097,1.000000,0.208718,0.568887
0.419355,-0.709677,1.000000,0.248352,0.506823
0.387097,0.161290,1.000000,0.250488,0.483937
1.000000,-0.387097,1.000000,0.000062,0.587546
0.838710,-0.096774,0.933333,0.060725,0.477105
0.129032,-0.774194,1.000000,0.335058,0.416607
1.000000,0.516129,1.000000,-0.000268,0.596344
-0.193548,-0.354839,1.000000,0.468571,0.344131
0.935484,-0.451613,1.000000,0.030109,0.594378
0.064516,-1.000000,1.000000,0.282891,0.313111
0.903226,-1.000000,1.000000,0.031989,0.420738
0.774194,-0.903226,1.000000,0.083818,0.472841
1.000000,-0.354839,1.000000,0.000043,0.581414
-0.225806,-1.000000,1.000000,0.346373,0.241017
0.935484,-0.451613,1.000000,0.030085,0.594353
-0.193548,-1.000000,1.000000,0.340294,0.249721
-0.225806,-1.000000,1.000000,0.346509,0.241106
0.806452,-1.000000,1.000000,0.063832,0.417379
1.000000,0.516129,1.000000,-0.000173,0.596618
0.806452,-1.000000,1.000000,0.063849,0.417066
1.000000,-0.354839,1.000000,0.000042,0.581417
-0.225806,-1.000000,1.000000,0.346390,0.241036
0.193548,-0.774194,1.000000,0.316451,0.434882
0.806452,-0.096774,0.933333,0.072832,0.475583
1.000000,0.516129,1.000000,0.008749,0.584647
1.000000,-0.387097,1.000000,0.000027,0.587328
0.516129,-0.387097,1.000000,0.223609,0.540837
-0.129032,-1.000000,1.000000,0.327054,0.266688
0.612903,-0.387097,1.000000,0.172362,0.563035
-0.032258,-0.967742,1.000000,0.320153,0.305596
0.645161,-0.935484,1.000000,0.127335,0.444855
0.741935,-0.387097,1.000000,0.117328,0.575124
0.354839,-0.870968,1.000000,0.241910,0.435521
1.000000,0.516129,1.000000,-0.000474,0.596624
-0.419355,-0.354839,1.000000,0.521932,0.255992
0.806452,-0.483871,1.000000,0.090426,0.589837
0.806452,-1.000000,1.000000,0.063922,0.417067
-0.129032,-1.000000,1.000000,0.327034,0.266697
0.161290,-0.870968,1.000000,0.305735,0.393082
-0.225806,-1.000000,1.000000,0.346618,0.241164
-0.225806,-1.000000,1.000000,0.346368,0.241023
1.000000,0.516129,1.000000,0.005843,0.594769
-0.193548,-0.354839,1.000000,0.468507,0.344247
0.838710,-0.161290,0.933333,0.065098,0.510330
0.935484,-1.000000,1.000000,0.021234,0.421438
0.806452,-0.483871,1.000000,0.090522,0.589872
1.000000,0.516129,1.000000,-0.000653,0.596774
0.000000,-0.967742,1.000000,0.313028,0.313183
0.709677,-0.935484,1.000000,0.100980,0.448389
1.000000,-0.354839,1.000000,0.000065,0.581429
0.129032,-1.000000,1.000000,0.266396,0.327026
1.000000,0.516129,1.000000,0.000805,0.596703
0.774194,-0.580645,1.000000,0.100102,0.583451
0.322581,-0.741935,1.000000,0.273358,0.472896
0.741935,-0.774194,1.000000,0.108539,0.528551
-0.225806,-1.000000,1.000000,0.346366,0.241022
0.967742,-1.000000,1.000000,0.010595,0.421873
-0.096774,-1.000000,1.000000,0.320267,0.274846
0.709677,0.129032,1.000000,0.118572,0.502922
0.935484,-0.516129,1.000000,0.030220,0.595823
0.741935,-0.806452,1.000000,0.106496,0.518191
1.000000,-0.322581,1.000000,-0.000034,0.573651
0.225806,-1.000000,1.000000,0.241105,0.346335
-0.225806,-1.000000,1.000000,0.346346,0.241062
0.483871,-0.677419,1.000000,0.226168,0.527275
1.000000,-0.322581,1.000000,-0.002071,0.574111
0.967742,-0.387097,1.000000,0.014344,0.585725
0.483871,-0.677419,1.000000,0.226245,0.527170
0.774194,-0.709677,1.000000,0.099641,0.555864
0.806452,-0.483871,0.933333,0.090352,0.589725
0.451613,0.161290,1.000000,0.227391,0.496971
-0.032258,-1.000000,1.000000,0.305846,0.290751
-0.096774,-1.000000,1.000000,0.320140,0.274907
-0.387097,-0.354839,1.000000,0.516002,0.268888
0.483871,-0.677419,1.000000,0.226195,0.527245
0.774194,-0.967742,1.000000,0.078076,0.435592
1.000000,-0.322581,1.000000,-0.000013,0.573681
1.000000,-0.387097,1.000000,0.000049,0.587537
0.548387,-0.645161,1.000000,0.202548,0.544670
0.677419,0.129032,0.933333,0.132822,0.503724
-0.064516,-1.000000,1.000000,0.313097,0.282893
0.677419,0.129032,1.000000,0.133066,0.504070
-0.225806,-1.000000,1.000000,0.346411,0.241051
0.516129,-0.677419,1.000000,0.212642,0.532573
-0.225806,-1.000000,1.000000,0.345796,0.240717
0.612903,-1.000000,1.000000,0.126750,0.403023
0.225806,-1.000000,1.000000,0.241123,0.346347
-0.032258,-1.000000,1.000000,0.305871,0.290772
-0.225806,-1.000000,1.000000,0.346397,0.241091
-0.322581,-0.354839,1.000000,0.500020,0.295119
0.548387,-0.387097,1.000000,0.201621,0.551338
0.935484,-0.483871,1.000000,0.030188,0.595853
0.935484,-0.548387,1.000000,0.030060,0.594203
-0.161290,-1.000000,1.000000,0.331551,0.261515
0.967742,-0.354839,1.000000,0.015590,0.583945
1.000000,0.516129,1.000000,-0.000217,0.596539
1.000000,-0.354839,1.000000,0.000044,0.581414
-0.225806,-1.000000,1.000000,0.346297,0.240983
-0.451613,-0.387097,1.000000,0.534139,0.244092
0.419355,-0.709677,1.000000,0.247728,0.506648
0.129032,-0.774194,1.000000,0.359656,0.430239
-0.193548,-1.000000,1.000000,0.340044,0.249745
0.774194,-0.903226,1.000000,0.084816,0.481853
1.000000,0.516129,1.000000,-0.000212,0.596650
0.387097,0.161290,1.000000,0.250563,0.484090
0.838710,-0.225806,0.933333,0.068610,0.538106
0.741935,-0.806452,1.000000,0.106585,0.518249
1.000000,0.516129,1.000000,-0.000011,0.596525
0.741935,-0.387097,1.000000,0.122058,0.571411
0.354839,-0.741935,1.000000,0.263773,0.481687
-0.225806,-1.000000,1.000000,0.346370,0.241024
-0.193548,-0.354839,1.000000,0.467986,0.344674
