# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 186966 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs
-1.000000,0.580645,0.000000,0.752890,0.002167,-0.011938,-0.000000,0.573680,-0.002774
-1.000000,0.774194,0.266667,0.894607,-0.000507,-0.002243,-0.000000,0.330213,-0.001650
1.000000,0.645161,0.000000,0.003707,0.808474,0.000919,-0.000000,0.000261,0.502417
0.387097,1.000000,0.000000,-0.010237,0.569263,0.802047,0.000000,-0.054307,-0.029536
-0.741935,0.645161,0.200000,0.735058,-0.013128,0.309678,0.000000,0.483108,0.089021
-1.000000,0.612903,0.000000,0.776358,0.002913,0.006237,-0.000000,0.536192,0.000427
0.741935,0.645161,0.200000,0.000377,0.743379,0.319993,0.000000,0.102276,0.494006
1.000000,0.612903,0.000000,0.003604,0.779165,0.003855,0.000000,0.004943,0.542722
1.000000,0.774194,0.333333,-0.001565,0.880990,-0.003834,-0.000000,-0.003253,0.322135
-0.645161,0.387097,0.666667,0.407056,0.002699,0.253683,0.000000,0.660803,0.185514
0.774194,0.612903,0.200000,0.000142,0.728090,0.269851,0.000000,0.095536,0.531944
1.000000,0.612903,0.000000,-0.001967,0.777324,-0.000909,-0.000000,0.001066,0.535113
1.000000,0.322581,0.000000,0.013746,0.418454,0.015010,-0.000000,-0.008611,0.793204
-0.709677,0.387097,0.600000,0.434335,0.000357,0.231393,-0.000000,0.660895,0.138398
-0.354839,1.000000,0.000000,0.455800,0.026392,0.838915,-0.000000,0.020051,0.022260
0.612903,0.580645,1.000000,-0.001609,0.552739,0.362059,-0.000000,0.147712,0.499636
-0.612903,0.580645,1.000000,0.554793,0.002935,0.385902,-0.000000,0.487756,0.156403
1.000000,0.709677,0.000000,0.002449,0.861594,0.000401,-0.000000,-0.000225,0.422984
-0.387097,0.032258,0.933333,0.021052,0.000563,0.030105,-0.000000,0.743902,0.389046
1.000000,0.612903,0.000000,0.002770,0.780792,0.002504,-0.000000,0.004961,0.546846
1.000000,0.709677,0.000000,-0.008427,0.863689,-0.002066,0.000000,-0.009318,0.418827
0.709677,0.354839,0.600000,-0.004283,0.382478,0.198706,0.000000,0.146580,0.698093
-1.000000,0.612903,0.000000,0.781660,0.005308,0.011394,-0.000000,0.566259,0.042297
-1.000000,0.580645,0.000000,0.743411,0.000213,-0.000623,0.000000,0.577114,0.000301
1.000000,0.516129,0.000000,-0.003020,0.677886,0.001321,-0.000000,0.039604,0.693123
-1.000000,0.612903,0.000000,0.775859,-0.000519,-0.000896,0.000000,0.538711,-0.003683
0.774194,0.612903,0.200000,-0.004325,0.735745,0.268290,0.000000,0.097118,0.536369
-1.000000,0.258065,0.000000,0.352551,-0.001457,-0.003849,0.000000,0.826718,-0.000296
-0.774194,0.645161,0.133333,0.750748,0.000057,0.276938,-0.000000,0.492888,0.086277
0.935484,0.419355,0.000000,-0.004178,0.560656,0.050452,0.000000,0.033647,0.731205
0.483871,0.645161,0.600000,-0.003392,0.507329,0.529336,0.000000,0.182521,0.425878
-0.774194,0.645161,0.133333,0.756764,-0.000059,0.280293,0.000000,0.494950,0.088569
-0.806452,0.548387,0.266667,0.687421,0.003159,0.223076,-0.000000,0.608463,0.093297
0.645161,0.387097,0.666667,-0.003433,0.408381,0.256306,0.000000,0.187516,0.665815
-0.967742,0.645161,0.000000,0.805906,0.003090,0.049898,-0.000000,0.501907,0.015280
0.806452,0.677419,0.000000,-0.000347,0.796472,0.249551,0.000000,0.070267,0.458128
0.032258,-0.322581,0.933333,-0.000379,-0.000860,-0.006457,-0.000000,0.900295,0.932418
1.000000,0.774194,0.000000,0.003448,0.906161,-0.007650,0.000000,0.002491,0.337762
-1.000000,0.612903,0.000000,0.774782,-0.000533,-0.001002,0.000000,0.535247,-0.007320
-0.645161,0.354839,0.733333,0.368913,-0.005484,0.222906,0.000000,0.689062,0.184613
0.967742,1.000000,0.000000,-0.014640,0.992504,0.081102,0.000000,0.012884,-0.015691
0.774194,0.387097,0.533333,0.002776,0.459330,0.167328,0.000000,0.121858,0.695582
0.645161,0.645161,0.400000,0.003132,0.661210,0.410339,-0.000000,0.133034,0.463166
1.000000,0.612903,0.000000,0.011945,0.770221,0.001691,-0.000000,0.011811,0.499349
-0.612903,0.580645,1.000000,0.549608,-0.000453,0.391123,-0.000000,0.489015,0.150294
-0.677419,0.322581,0.666667,0.365606,0.003744,0.203778,0.000000,0.714633,0.182911
-1.000000,0.580645,0.000000,0.743338,-0.000449,0.000107,-0.000000,0.576007,-0.000607
-0.612903,0.612903,1.000000,0.568134,0.005179,0.397029,0.000000,0.457653,0.143342
-0.548387,0.516129,0.666667,0.461886,-0.000862,0.397323,-0.000000,0.542699,0.198847
0.161290,1.000000,0.000000,-0.000003,0.251966,0.968226,0.000000,-0.000061,0.000106
-0.774194,0.645161,0.133333,0.752977,0.012740,0.279498,-0.000000,0.496900,0.104539
-1.000000,0.612903,0.000000,0.774904,0.007018,0.011448,-0.000000,0.544930,-0.003077
0.645161,-0.451613,0.600000,0.041830,0.039587,-0.046367,-0.000000,0.571783,1.116921
0.677419,0.290323,0.666667,0.001786,0.324367,0.187059,0.000000,0.188438,0.731322
0.774194,0.290323,0.533333,-0.001115,0.347556,0.128171,-0.000000,0.131492,0.748181
-0.612903,0.612903,1.000000,0.572390,0.003583,0.409147,-0.000000,0.470361,0.154769
1.000000,0.870968,0.000000,0.000259,0.954776,-0.001999,0.000000,0.007217,0.207274
1.000000,0.580645,0.000000,-0.003501,0.744051,-0.000474,0.000000,0.024836,0.588471
0.580645,0.516129,1.000000,-0.000637,0.489810,0.389201,0.000000,0.214178,0.588893
1.000000,0.741935,0.000000,-0.015620,0.875638,-0.009208,0.000000,0.009376,0.376063
1.000000,0.709677,0.000000,0.000046,0.861369,-0.000526,-0.000000,0.000653,0.423045
-0.645161,0.451613,0.600000,0.465738,0.001374,0.289375,0.000000,0.619566,0.178175
-1.000000,0.612903,0.000000,0.776968,0.000141,-0.000097,0.000000,0.541438,0.001288
0.870968,0.774194,0.000000,-0.027860,0.858918,0.166753,0.000000,0.032039,0.320725
-0.354839,0.774194,0.533333,0.445553,-0.003848,0.712556,0.000000,0.296996,0.149607
-0.870968,0.774194,0.000000,0.865821,0.019525,0.168714,-0.000000,0.354786,0.068798
-1.000000,0.677419,0.000000,0.842725,-0.000314,0.005683,-0.000000,0.465493,-0.002337
1.000000,0.677419,0.000000,0.004751,0.845294,0.003756,-0.000000,-0.015428,0.455415
-1.000000,0.580645,0.000000,0.736111,0.001116,0.020577,0.000000,0.571848,-0.007591
-0.709677,-0.322581,0.600000,-0.001409,-0.000077,-0.000544,-0.000000,1.108859,0.441708
-1.000000,0.612903,0.000000,0.772272,-0.002211,-0.000971,-0.000000,0.532212,-0.014916
0.870968,-0.322581,0.333333,-0.015516,-0.002965,-0.005154,-0.000000,0.323440,1.124893
1.000000,0.645161,0.000000,0.000238,0.805777,-0.000216,-0.000000,0.000277,0.502503
-0.806452,0.967742,0.000000,0.969822,0.002131,0.345172,-0.000000,0.034284,-0.012011
-1.000000,0.774194,0.266667,0.894097,0.005213,0.002608,0.000000,0.334725,0.000360
0.741935,0.419355,0.533333,0.000431,0.486767,0.208227,0.000000,0.137237,0.666685
-1.000000,0.677419,0.000000,0.764805,0.089142,0.007174,0.000000,0.402509,0.061692
1.000000,0.548387,0.000000,-0.001058,0.710062,-0.001072,-0.000000,0.002263,0.612486
-0.548387,0.709677,0.466667,0.617087,0.000219,0.529672,0.000000,0.374046,0.138567
-1.000000,0.806452,0.000000,0.924406,-0.000054,0.002548,-0.000000,0.290353,0.004267
0.354839,-0.483871,0.800000,-0.001495,0.001392,0.013382,-0.000000,0.761401,1.112963
0.870968,0.774194,0.000000,-0.044709,0.874642,0.163167,-0.000000,0.012846,0.307111
-0.677419,0.322581,0.666667,0.359839,0.000379,0.195558,0.000000,0.713867,0.184654
-1.000000,0.774194,0.266667,0.895423,-0.000097,0.001386,0.000000,0.332611,0.001923
-0.806452,0.548387,0.266667,0.669789,-0.000163,0.210542,-0.000000,0.595515,0.091072
-0.064516,-0.580645,0.800000,0.008777,0.005368,0.005430,-0.000000,1.021387,0.960866
-0.741935,0.258065,0.600000,0.304601,-0.000889,0.127363,0.000000,0.758139,0.152808
0.548387,0.387097,0.733333,0.003645,0.366387,0.315326,0.000000,0.242675,0.648861
-0.354839,1.000000,0.000000,0.523627,-0.001241,0.844348,0.000000,-0.001841,0.002583
1.000000,0.612903,0.000000,0.011850,0.784670,0.004788,-0.000000,-0.011664,0.517001
-0.483871,0.806452,0.333333,0.629206,0.001539,0.650882,-0.000000,0.264363,0.113852
-1.000000,0.612903,0.000000,0.776638,0.000031,0.000001,0.000000,0.538784,-0.002063
-1.000000,0.645161,0.000000,0.806774,-0.000211,0.003227,0.000000,0.501516,0.002543
-0.548387,0.612903,0.533333,0.544520,0.002811,0.471181,-0.000000,0.472939,0.173989
1.000000,0.967742,0.000000,-0.004152,0.993119,-0.000961,-0.000000,-0.000955,0.046911
1.000000,0.774194,0.333333,-0.000911,0.890485,-0.004208,-0.000000,0.003271,0.338047
0.774194,0.612903,0.200000,0.042180,0.745946,0.301406,-0.000000,0.124114,0.552114
-0.612903,0.612903,1.000000,0.574435,0.006829,0.396409,0.000000,0.464960,0.145435
0.870968,0.774194,0.000000,0.014269,0.853175,0.187758,-0.000000,0.023164,0.290527
-1.000000,0.870968,0.000000,0.957419,-0.003955,-0.001151,-0.000000,0.200749,0.001201
0.774194,0.548387,0.333333,0.007118,0.653664,0.242034,0.000000,0.101619,0.582356
0.322581,-0.612903,0.733333,-0.000845,0.003411,-0.006991,0.000000,0.821990,1.080656
-0.612903,0.580645,1.000000,0.561135,-0.007514,0.391866,-0.000000,0.495350,0.147120
0.419355,-0.612903,0.666667,-0.001143,-0.000354,-0.000067,-0.000000,0.780184,1.121643
0.774194,0.387097,0.533333,-0.000042,0.458609,0.169493,0.000000,0.122467,0.690424
-0.741935,0.645161,0.200000,0.745793,0.010102,0.326362,-0.000000,0.506836,0.113842
-0.870968,0.774194,0.000000,0.925436,0.002067,0.181947,-0.000000,0.364206,0.051764
1.000000,0.709677,0.000000,-0.002006,0.854382,0.007456,-0.000000,0.003350,0.443110
0.483871,-0.290323,0.800000,-0.000027,-0.000144,0.001039,-0.000000,0.592103,1.062638
0.419355,-0.741935,0.533333,-0.000095,-0.000438,-0.000061,-0.000000,0.783381,1.070089
0.774194,0.612903,0.200000,-0.000527,0.728724,0.267894,0.000000,0.093412,0.531637
-1.000000,0.774194,0.266667,0.893732,0.000511,0.000357,0.000000,0.331764,0.001273
1.000000,0.709677,0.000000,0.014375,0.865228,0.015557,0.000000,-0.004029,0.422195
0.870968,0.774194,0.000000,-0.002985,0.882210,0.180243,-0.000000,0.034997,0.331747
-0.612903,0.612903,1.000000,0.570987,-0.007622,0.389679,-0.000000,0.464627,0.150966
1.000000,0.580645,0.000000,0.001605,0.747826,0.002274,-0.000000,0.003649,0.580805
0.645161,0.483871,0.666667,0.005322,0.492514,0.307220,0.000000,0.169779,0.590473
1.000000,0.516129,0.000000,0.017319,0.681469,0.012142,-0.000000,0.027352,0.690211
-0.258065,0.225806,0.933333,0.127105,-0.000478,0.275117,-0.000000,0.654173,0.425140
-1.000000,0.612903,0.000000,0.772318,0.001222,0.000233,0.000000,0.543173,0.007147
1.000000,-0.290323,0.000000,0.002512,-0.012009,0.015162,0.000000,0.180508,1.108016
-1.000000,0.612903,0.000000,0.784882,0.000850,0.003975,-0.000000,0.551739,0.018968
0.774194,0.612903,0.200000,-0.001363,0.725454,0.268141,-0.000000,0.094549,0.528751
-0.709677,0.709677,0.000000,0.775300,0.000073,0.380494,-0.000000,0.410465,0.097052
0.612903,-0.387097,1.000000,-0.000874,0.000776,0.000401,-0.000000,0.556710,1.129441
-1.000000,0.612903,0.000000,0.755138,-0.020060,0.004097,-0.000000,0.505043,-0.022725
-0.967742,0.064516,0.266667,0.095504,0.005078,0.010291,-0.000000,0.858931,0.024989
1.000000,0.645161,0.000000,-0.003512,0.808247,-0.002355,-0.000000,-0.006208,0.500313
-1.000000,-0.387097,0.000000,-0.002970,-0.001704,-0.003708,0.000000,1.108700,0.236040
1.000000,0.548387,0.000000,-0.016283,0.694379,-0.029407,-0.000000,0.042559,0.628585
0.774194,0.612903,0.200000,0.001478,0.727903,0.271249,0.000000,0.095617,0.532727
1.000000,0.645161,0.000000,0.012444,0.807724,0.003683,0.000000,0.004918,0.507269
0.709677,0.354839,0.600000,0.001889,0.389864,0.185176,0.000000,0.166084,0.693051
