# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 1388 measurements: a second programme, 90 s at 40 min.
# A stream that folds a rear surround onto its own side; see docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs
1.000000,0.516129,1.000000,-0.000061,0.610326,0.000023,0.000000,0.000055,0.580123
0.419355,-0.709677,1.000000,0.000079,-0.000037,0.000015,-0.000000,0.496142,1.011710
0.838710,-0.935484,1.000000,0.000101,0.000326,0.000353,0.000000,0.117480,0.915168
0.967742,-1.000000,1.000000,0.000053,-0.000015,0.000072,0.000000,0.021360,0.841555
-0.193548,-1.000000,1.000000,0.000110,-0.000035,0.000386,-0.000000,0.678524,0.497976
0.548387,-1.000000,1.000000,-0.000423,0.000561,-0.000716,-0.000000,0.291015,0.790946
0.838710,-0.935484,1.000000,-0.000074,-0.000634,-0.000811,0.000000,0.118269,0.913519
0.483871,-0.935484,1.000000,-0.000412,-0.000022,-0.000480,0.000000,0.358328,0.850152
0.354839,-0.741935,1.000000,-0.001500,-0.000481,-0.000839,0.000000,0.535214,0.965973
0.838710,-0.129032,0.933333,-0.000036,-0.000032,0.000006,-0.000000,0.125634,0.986221
0.580645,-0.645161,1.000000,0.000097,0.000054,0.000029,-0.000000,0.376122,1.096871
0.387097,-0.709677,1.000000,-0.001235,-0.000533,-0.000805,0.000000,0.520438,0.998072
0.419355,0.161290,1.000000,-0.000030,0.129282,0.166904,0.000000,0.358889,0.731797
0.354839,0.161290,1.000000,-0.010969,0.087765,0.162699,0.000000,0.364999,0.668619
0.774194,-0.935484,1.000000,0.000040,-0.000012,-0.000006,0.000000,0.162728,0.908259
0.677419,-0.612903,1.000000,-0.000225,0.000013,0.000045,0.000000,0.293877,1.134660
0.838710,-0.258065,0.933333,0.000096,0.000034,0.000187,-0.000000,0.139728,1.096955
0.645161,-0.612903,1.000000,-0.006851,0.001329,-0.001300,0.000000,0.321836,1.131581
0.806452,-1.000000,1.000000,0.000019,0.000007,-0.000013,0.000000,0.127453,0.832230
0.806452,-1.000000,1.000000,0.000043,-0.000004,0.000014,-0.000000,0.127397,0.832299
-0.096774,-1.000000,1.000000,-0.000050,0.000021,-0.000003,-0.000000,0.638778,0.548470
0.354839,0.161290,1.000000,0.001214,0.114208,0.181080,-0.000000,0.398661,0.717508
0.096774,-1.000000,1.000000,0.000015,-0.000042,-0.000008,0.000000,0.548431,0.638913
0.419355,0.161290,1.000000,-0.000034,0.129281,0.166899,-0.000000,0.358886,0.731785
0.483871,-1.000000,1.000000,0.000058,0.000017,-0.000006,0.000000,0.331929,0.773656
